iteration,component,contribution_ms,attribution_scope
85,cold_start_phase_transfer,18253.343351,sealed graph base
85,forward_phase_factor,832.9647315000002,sealed T35 within-iteration graph Shapley
85,backward_phase_factor,2017.5668305,sealed T35 within-iteration graph Shapley
85,lagged_base_residual_state,0.0,target-local temporal state; no physical compute/communication/wait attribution
85,unexplained_actual_residual,289.38820900000064,observed development residual after prediction
90,cold_start_phase_transfer,18253.343351,sealed graph base
90,forward_phase_factor,864.9972799999996,sealed T35 within-iteration graph Shapley
90,backward_phase_factor,1990.6045909999996,sealed T35 within-iteration graph Shapley
90,lagged_base_residual_state,289.38820900000064,target-local temporal state; no physical compute/communication/wait attribution
90,unexplained_actual_residual,129.9964680000012,observed development residual after prediction
95,cold_start_phase_transfer,18253.343351,sealed graph base
95,forward_phase_factor,685.6616594999996,sealed T35 within-iteration graph Shapley
95,backward_phase_factor,2135.7622985,sealed T35 within-iteration graph Shapley
95,lagged_base_residual_state,419.38467700000183,target-local temporal state; no physical compute/communication/wait attribution
95,unexplained_actual_residual,66.99746000000232,observed development residual after prediction
100,cold_start_phase_transfer,18253.343351,sealed graph base
100,forward_phase_factor,736.507670500001,sealed T35 within-iteration graph Shapley
100,backward_phase_factor,2439.303567500001,sealed T35 within-iteration graph Shapley
100,lagged_base_residual_state,486.3821370000005,target-local temporal state; no physical compute/communication/wait attribution
100,unexplained_actual_residual,-151.1959999999999,observed development residual after prediction
